Index;Text;Cause;Effect
0279.00003;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cambium Networks - 0 - 2 - 4 - 0 - 2.67  - Pointer Telocation - 0 - 2 - 0 - 0 - 2.00  Cambium Networks presently has a consensus target price of $13.58, suggesting a potential upside of 38.46%.;- Pointer Telocation Cambium Networks presently has a consensus target price of $ 13.58;suggesting a potential upside of 38.46 % .
0283.00001;Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) Plans Dividend of $0.17 Daily Ratings & News for Cohen & Steers Select Pref & Inc Fd Complete the form below to receive the latest headlines and analysts' recommendations for Cohen & Steers Select Pref & Inc Fd with our free daily email newsletter:  Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) declared a dividend on Tuesday, June 11th, NASDAQ reports. Stockholders of record on Wednesday, September 18th will be given a dividend of 0.172 per share on Monday, September 30th.;Cohen & Steers Select Pref & Inc Fd , Inc ( NYSE : PSF ) News for Cohen & Steers Select Pref & Inc Fd Complete the form below to receive the latest headlines and analysts ' recommendations for Cohen & Steers Select Pref & Inc Fd with our free daily email newsletter : Cohen & Steers Select Pref & Inc Fd , Inc ( NYSE : PSF ) declared a dividend on Tuesday , June 11th , NASDAQ reports .;Plans Dividend of $ 0.17 Stockholders of record on Wednesday , September 18th will be given a dividend of 0.172 per share on Monday , September 30th .
0284.00019;He has also secured a $500 million credit line from banks using company stock as collateral.;banks using company stock as collateral .;He has also secured a $ 500 million credit line from
0299.00009;Even firms just over the 25% mark in this chart might think twice since once exemptions are given up they cannot be availed of in future.;be availed of in future .;Even firms just over the 25 % mark in this chart might think twice since once exemptions are
0301.00004;Ryan Kenny  13 September 2019  Last week National Savings and Investments (NS&I) withdrew its one and three-year Guaranteed Growth and Income bonds from sale with immediate effect. It also cut rates for both new customers and some savers rolling over. It'll cost savers nearly £60m in lost interest.;Ryan Kenny 13 September 2019 Last week National Savings and Investments ( NS & I ) withdrew its one and three-year Guaranteed Growth and Income bonds from sale with immediate effect . It also cut rates for both new customers and some savers rolling over .;It 'll cost savers nearly £60m in lost interest .
0311.00004;Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years to expand its European data centers.;Alphabet - Alphabet 's Google unit will invest $ 3.3 billion over the next two years to expand its European;
0322.00008;Driven by growth in its Cloud and Surface laptop segments, Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.;Driven by growth in its Cloud and Surface laptop segments , Microsoft posted revenue of $ 33.7 billion and net income of $ 13.2 billion for its fourth quarter that;ended on June 30 .
0325.00005;Select your country Continue Create a free ResearchPool account to access full reports, get a personalised dashboard and follow providers or companies First nameLast nameGet financial insights straight to your inbox Do you want to use these details for invoicing Sign-up Now Email Password Sign-in CIS Market Daily - April 24, 2018 MARKET COMMENT - LATE RALLY TRIMS EARLIER LOSSES AS INVESTORS SCRUTINIZE SANCTION NEWSThe RTS was trading down some 1.8% intraday when US agency OFAC announced a series of clarifications on its sanctions on RUSAL and other companies. The market subsequently gained more than 2 pp before falling back for an overall decline of 0.1% for the day at 1,145.;Select your country Continue Create a free ResearchPool account to access full reports , get a personalised dashboard and follow providers or companies First nameLast nameGet financial insights straight to 2018 MARKET COMMENT - LATE RALLY TRIMS EARLIER LOSSES AS INVESTORS SCRUTINIZE SANCTION NEWSThe RTS was trading down some 1.8 % intraday when US agency OFAC announced a series of clarifications on its sanctions on RUSAL and other companies .;your inbox Do you want to use these details for invoicing Sign-up Now Email Password Sign-in CIS Market Daily - April 24 The market subsequently gained more than 2 pp before falling back for an overall decline of 0.1 %
0332.00029;With this grant from the U.S. Department of Education, the institute says it's about 70% to its goal for this project.;With this grant from the U.S. Department of Education;the institute says it 's about 70 % to its goal for this project .
0349.00005;i3 Verticals has a consensus price target of $26.20, suggesting a potential upside of 28.12%.;i3 Verticals has a consensus price target of $ 26.20;suggesting a potential upside of 28.12 % .
0353.00004;There will be a major change on 1 October: an adjustment to the maximum permissible interest rate (MIPR), which is used to calculate aged care accommodation costs. The rate today is 5.54 per cent p.a., and it will drop to 4.98 per cent p.a.;There will be a major change on 1 October : an adjustment to the maximum permissible interest rate ( MIPR ) , which is used to calculate aged care accommodation costs . The rate today is 5.54 per cent p.a. , and it will drop to 4.98 per cent p.a .;
0359.00003;But when he turned 65 and enrolled in Medicare, the price of the drug skyrocketed to $2,400 for a 30-day supply.;But when he turned 65 and enrolled in Medicare , the price of the drug skyrocketed to $ 2,400 for a 30-day supply .;
0360.00001.1;MiningGold & silver  12:48 Wed 18 Sep 2019  Landore Resources targeting big gold resource at BAM  read more >  Landore Resources Ltd  Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each  Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario, Canada.;MiningGold & silver 12:48 Wed 18 Sep 2019 Landore Resources targeting big gold resource at BAM read more > Landore Resources Ltd Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each Landore Resources Limited ( LON : LND ) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario , Canada .;
0360.00001.2;MiningGold & silver  12:48 Wed 18 Sep 2019  Landore Resources targeting big gold resource at BAM  read more >  Landore Resources Ltd  Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each  Landore Resources Limited (LON:LND) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario, Canada.;MiningGold & silver 12:48 Wed 18 Sep 2019 Landore Resources targeting big gold resource at BAM read more > Landore Resources Ltd Landore Resources raises £470,000 to fund exploration of BAM deposit The AIM-listed miner said it raised the funds through a subscription of around 64.8mln new shares at 0.725p each Landore Resources Limited ( LON : LND ) has raised £470,000 through a share subscription to fund exploration of its BAM Gold deposit in Ontario , Canada .;
0362.00004;Medikabazaar wants to ramp up its team by an additional 500 staff in various positions. We can immediately look at hiring 200 former staff from Zomato in relevant positions of customer care, inside sales and operations, Medikabazaar Executive Vice-President Akash Rajpal said.;. We can immediately look at hiring 200 former staff from Zomato in relevant positions of customer care , inside sales and operations , Medikabazaar Executive Vice-President Akash Rajpal said .;Medikabazaar wants to ramp up its team by an additional 500 staff
0363.00019;The earnings component of an annuity withdrawal is taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.;The earnings component of an annuity withdrawal is taxed as ordinary income and , if taken before age 59½;may be subject to a 10 % federal income tax penalty .
0364.00001.1;Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 . Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th. This represents a $0.57 annualized dividend and a yield of 4.13%.;Algonquin Power & Utilities Corp ( NYSE : AQN ) Declares Quarterly Dividend of $ 0.14 .;Investors of record on Monday , September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday , October 15th . This represents a $ 0.57 annualized dividend and a yield of 4.13 % .
0364.00001.2;Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 . Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th. This represents a $0.57 annualized dividend and a yield of 4.13%.;Algonquin Power & Utilities Corp ( NYSE : AQN ) Declares Quarterly Dividend of $ 0.14 .;Investors of record on Monday , September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday , October 15th . This represents a $ 0.57 annualized dividend and a yield of 4.13 % .
0364.00004;Analysts expect Algonquin Power & Utilities to earn $0.66 per share next year, which means the company should continue to be able to cover its $0.56 annual dividend with an expected future payout ratio of 84.8%.;Analysts expect Algonquin Power & Utilities to earn $ 0.66 per share next year;the company should continue to be able to cover its $ 0.56 annual dividend with an expected future payout ratio of 84.8 % .
0364.00014.1;Finally, TD Securities boosted their price target on shares of Algonquin Power & Utilities from $14.00 to $14.50 and gave the stock a buy rating in a research report on Monday, August 12th. One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock. Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.;Finally , TD Securities boosted their price target on shares of Algonquin Power & Utilities from $ 14.00 to $ 14.50 and gave the stock a buy rating in a research report on Monday , August 12th . One equities research analyst has rated the stock with a sell rating , four have issued a hold rating , five have given a buy rating and one has issued a strong buy rating to the stock .;Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $ 13.11 .
0364.00014.2;Finally, TD Securities boosted their price target on shares of Algonquin Power & Utilities from $14.00 to $14.50 and gave the stock a buy rating in a research report on Monday, August 12th. One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock. Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.;Finally , TD Securities boosted their price target on shares of Algonquin Power & Utilities from $ 14.00 to $ 14.50 and gave the stock a buy rating in a research report on Monday , August 12th . One equities research analyst has rated the stock with a sell rating , four have issued a hold rating , five have given a buy rating and one has issued a strong buy rating to the stock .;Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $ 13.11 .
0365.00007;The domestically-focussed FTSE 250 also fell 0.6% with financials and industrials dragging the most, as most market participants were still unsure as to how the already chaotic Brexit process would now play out.;;The domestically-focussed FTSE 250 also fell 0.6 % with financials and industrials dragging the most , as most market participants were still unsure as to how the already chaotic Brexit process would now play out .
0365.00012;Tobacco and nicotine e-cigarette makers Imperial Brands and British American Tobacco shed 3.5% and 1.8%, respectively, as the U.S. Congress began hearings this week about a mystery vaping-related lung disease.;;Tobacco and nicotine e-cigarette makers Imperial Brands and British American Tobacco shed 3.5 % and 1.8 % , respectively , as the U.S. Congress began hearings this week about a mystery vaping-related lung disease .
0365.00013;Among midcaps, Card Factory gained 4% after announcing results and a special dividend while A.G. Barr added 3.4% as the soft drinks maker stuck to its annual forecast despite a disappointing first half.;announcing results and a special dividend while A.G. Barr added 3.4 % as the soft drinks maker stuck to its annual forecast despite a disappointing first half .;Among midcaps , Card Factory gained 4 %
0367.00014;Let's assume the Smiths contribute a decent amount to their respective 401ks (enough to meet the company match plus a bit more). Let's also assume the primary health-insuring spouse (Mr. Smith) is maxing out his HSA. This adds a healthy $2,000 to the Smith's monthly savings tally.;HSA . This adds a healthy $ 2,000 to the Smith 's monthly savings tally .;Let 's assume the Smiths contribute a decent amount to their respective 401ks ( enough to meet the company match plus a bit more ) . Let 's also assume the primary health-insuring spouse ( Mr. Smith ) is maxing out
0367.00021;A typical family of four could easily burn through $5,000 (or more) per month on common expenses, depending on circumstances.;common expenses , depending on circumstances .;A typical family of four could easily burn through $ 5,000 ( or more ) per month
0367.00059;If you make $30,000 a year as I did for a few years after college, saving 50% of a low income would be difficult.;college;If you make $ 30,000 a year saving 50 % of a low income would be difficult .
0368.00001.1;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) Holdings Decreased by BB & T Securities LLC BB & T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) by 10.5 % during the second quarter , according to the company in its most recent disclosure with the SEC . The fund owned 48,333 shares of the financial services provider 's stock after selling 5,662 shares during the quarter . BB & T Securities LLC 's holdings in BlackRock Enhanced Global Dividend Trust were worth $ 518,000 as of its most recent SEC filing .;
0368.00001.2;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) Holdings Decreased by BB & T Securities LLC BB & T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) by 10.5 % during the second quarter , according to the company in its most recent disclosure with the SEC . The fund owned 48,333 shares of the financial services provider 's stock after selling 5,662 shares during the quarter . BB & T Securities LLC 's holdings in BlackRock Enhanced Global Dividend Trust were worth $ 518,000 as of its most recent SEC filing .;
0374.00001.1;Enerplus Corp (NYSE:ERF) Announces $0.01 Monthly Dividend Daily Ratings & News for Enerplus Complete the form below to receive the latest headlines and analysts' recommendations for Enerplus with our free daily email newsletter:  Enerplus Corp (NYSE:ERF) (TSE:ERF) announced a monthly dividend on Tuesday, August 20th, NASDAQ reports. Investors of record on Friday, August 30th will be given a dividend of 0.008 per share by the oil and natural gas company on Monday, September 16th. This represents a $0.10 dividend on an annualized basis and a dividend yield of 1.31%.;Enerplus Corp ( NYSE : ERF ) News for Enerplus Complete the form below to receive the latest headlines and analysts ' recommendations for Enerplus with our free daily email newsletter : Enerplus Corp ( NYSE : ERF ) ( TSE : ERF ) announced a monthly dividend on Tuesday , August 20th , NASDAQ reports . Friday , August 30th will be given a dividend of 0.008 per share by the oil and natural gas company on Monday , September 16th .;This represents a $ 0.10 dividend on an annualized basis and a dividend yield of 1.31 % .
0374.00001.2;Enerplus Corp (NYSE:ERF) Announces $0.01 Monthly Dividend Daily Ratings & News for Enerplus Complete the form below to receive the latest headlines and analysts' recommendations for Enerplus with our free daily email newsletter:  Enerplus Corp (NYSE:ERF) (TSE:ERF) announced a monthly dividend on Tuesday, August 20th, NASDAQ reports. Investors of record on Friday, August 30th will be given a dividend of 0.008 per share by the oil and natural gas company on Monday, September 16th. This represents a $0.10 dividend on an annualized basis and a dividend yield of 1.31%.;Enerplus Corp ( NYSE : ERF ) News for Enerplus Complete the form below to receive the latest headlines and analysts ' recommendations for Enerplus with our free daily email newsletter : Enerplus Corp ( NYSE : ERF ) ( TSE : ERF ) announced a monthly dividend on Tuesday , August 20th , NASDAQ reports . Friday , August 30th will be given a dividend of 0.008 per share by the oil and natural gas company on Monday , September 16th .;This represents a $ 0.10 dividend on an annualized basis and a dividend yield of 1.31 % .
0375.00040;Over the last decade Lockheed has paid out $16.11 B in dividends to shareholders in total. That puts the cumulative FCFaD at $15.31 B. Lockheed has had two years, FY 2012 and FY 2018, with negative FCFaD which is a bit of a concern.;Over the last decade Lockheed has paid out $ 16.11 B in dividends to shareholders in total . That puts the cumulative FCFaD at $ 15.31 B. Lockheed has had two years , FY 2012 and FY 2018 , with negative;is a bit of a concern .
0375.00043;Image by author data source: Lockheed Martin SEC filings  The $20.05 B spent on buybacks have reduced the share count from 388.9 M in FY 2009 to 286.8 M in FY 2018.;Image by author data source : Lockheed Martin SEC filings The $ 20.05 B spent on buybacks have reduced the share count from 388.9 M in FY 2009 to 286.8 M in FY 2018 .;
0381.00004;Around 6,000 mainly British investors ploughed about £400m into the unregulated overseas property scheme through UK financial advisers and many released cash from their homes to fund the investment. Such consumers were hoping for 'guaranteed returns' of 10 per cent a year from luxury villas that never came as the company entered insolvency in 2016 and subsequently went bankrupt.;Around 6,000 mainly British investors ploughed their homes to fund the investment . Such consumers were hoping for 'guaranteed returns 10 per cent a year from luxury villas that never came as the company entered insolvency;about £400m into the unregulated overseas property scheme through UK financial advisers and ' of in 2016 and subsequently went bankrupt .
0386.00007;The biotechnology company reported ($0.25) earnings per share for the quarter, topping analysts' consensus estimates of ($0.30) by $0.05.;The biotechnology company reported ( $ 0.25 ) earnings per share for the quarter;topping analysts ' consensus estimates of ( $ 0.30 ) by $ 0.05 .
0386.00014;Shares of NASDAQ:XON traded up $0.17 on Tuesday, reaching $6.42.;Shares of NASDAQ : XON traded up $ 0.17 on Tuesday;reaching $ 6.42 .
0386.00022;Also, insider Donald P. Lehr sold 4,822 shares of Intrexon stock in a transaction dated Monday, July 1st. The stock was sold at an average price of $7.76, for a total value of $37,418.72. Following the completion of the transaction, the insider now owns 62,298 shares in the company, valued at $483,432.48.;Also , insider Donald P. Lehr sold 4,822 shares of Intrexon stock in a transaction dated Monday , July 1st .;an average price of $ 7.76 , for a total value of $ 37,418.72 . Following the completion of the transaction , the insider now owns 62,298 shares in the company , valued at $ 483,432.48 .
0387.00045;Currently, one of our favorite picks in Anally Capital (NLY) with a yield of 12%, and which can double in price in case we hit a recession.;;Currently , one of our favorite picks in Anally Capital ( NLY ) with a yield of 12 % price in case we hit a recession .
0390.00002;Major shareholders that own 10% or more of a company's shares are required to disclose their sales and purchases with the SEC.  Shares of BNED stock traded up $0.05 on Wednesday, hitting $3.35. 451,356 shares of the company's stock traded hands, compared to its average volume of 665,159.;Major shareholders that own 10 % or more of a company 's shares are required to disclose their sales and purchases with the SEC . Shares of BNED stock traded up $ 0.05 on Wednesday;hitting $
0390.00011;BNP Paribas Arbitrage SA grew its holdings in shares of Barnes & Noble Education by 108.5% during the 1st quarter. BNP Paribas Arbitrage SA now owns 9,317 shares of the specialty retailer's stock valued at $39,000 after purchasing an additional 4,848 shares during the last quarter.;BNP Paribas Arbitrage SA grew its holdings in shares of Barnes & Noble Education by 108.5 % during the 1st quarter .;BNP Paribas Arbitrage SA now owns 9,317 shares of the specialty retailer 's stock valued at $ 39,000 after purchasing an additional 4,848 shares during the last quarter .
0394.00030.1;Since the 1990s, China has made numerous efforts to design and fabricate its own chips investing billions of dollars in several companies but mostly not succeeded. China imports about 80% of its microchip requirement. In 2017, it spent $260 billion on imports of semiconductors and chips, more than its imports of crude oil.;;Since the 1990s , China has made numerous efforts to design and fabricate its own chips investing billions of dollars in several companies . China imports about 80 % of its microchip requirement . In 2017 , it spent $ 260 billion on imports of semiconductors and chips , more than its imports of crude oil .
0394.00030.2;Since the 1990s, China has made numerous efforts to design and fabricate its own chips investing billions of dollars in several companies but mostly not succeeded. China imports about 80% of its microchip requirement. In 2017, it spent $260 billion on imports of semiconductors and chips, more than its imports of crude oil.;;Since the 1990s , China has made numerous efforts to design and fabricate its own chips investing billions of dollars in several companies . China imports about 80 % of its microchip requirement . In 2017 , it spent $ 260 billion on imports of semiconductors and chips , more than its imports of crude oil .
0394.00039;For example, a quarter of the Chinese production capacity used by global sportswear brands is lying idle, according to an industry source, as the trade war pushes the biggest labels out of the Chinese factories.;For example , a quarter of the Chinese production capacity used by global sportswear brands is lying idle , according to an industry source , as the trade war pushes the biggest labels out of the Chinese factories .;
0394.00051;China announced a range of US goods to be exempted from 25 percent extra tariffs put in place earlier, as China seeks to ease the impact from the trade war without lifting charges on major agricultural items such as soybeans and pork.;ease the impact from the trade war without lifting charges on major agricultural items such as soybeans and pork .;China announced a range of US goods to be exempted from 25 percent extra tariffs put in place earlier , as China seeks
0395.00006.1;In recent years, it has enjoyed breakneck growth and popularity among young female shoppers, at a time when J.Crew has struggled with declining sales, turnover in the C-suite and a brand identity crisis. In 2018, Madewell's revenues grew by 32% to $614 million, according to a filing. The company is also profitable, recording net income of $60 million last year, up from $45 million in 2017 and $12 million in 2016.;In recent years , it has enjoyed breakneck growth and popularity among young female shoppers , at a time when J.Crew has struggled with declining sales , turnover in the C-suite and a brand identity crisis . In 2018 , Madewell 's revenues grew by 32;% to $ 614 million , according to a filing . The company is also profitable , recording net income of $ 60 million last year , up from $ 45 million in 2017 and $ 12 million in 2016 .
0395.00006.2;In recent years, it has enjoyed breakneck growth and popularity among young female shoppers, at a time when J.Crew has struggled with declining sales, turnover in the C-suite and a brand identity crisis. In 2018, Madewell's revenues grew by 32% to $614 million, according to a filing. The company is also profitable, recording net income of $60 million last year, up from $45 million in 2017 and $12 million in 2016.;In recent years , it has enjoyed breakneck growth and popularity among young female shoppers , at a time when J.Crew has struggled with declining sales , turnover in the C-suite and a brand identity crisis . In 2018 , Madewell 's revenues grew by 32;% to $ 614 million , according to a filing . The company is also profitable , recording net income of $ 60 million last year , up from $ 45 million in 2017 and $ 12 million in 2016 .
0402.00023;California Public Employees Retirement System boosted its holdings in Travelzoo by 95.5% during the first quarter. California Public Employees Retirement System now owns 198,400 shares of the information services provider's stock valued at $2,659,000 after acquiring an additional 96,900 shares during the period.;;California Public Employees Retirement System boosted its holdings in Travelzoo by 95.5 % during the first quarter . California Public Employees Retirement System now owns 198,400 shares of the information services provider 's stock valued at $ 2,659,000 after acquiring an additional 96,900 shares during the period .
0402.00024;AJO LP lifted its stake in shares of Travelzoo by 39.7% in the first quarter. AJO LP now owns 207,095 shares of the information services provider's stock valued at $2,775,000 after buying an additional 58,849 shares during the period.;AJO LP lifted its stake in shares of Travelzoo by 39.7 % in the first quarter .;AJO LP now owns 207,095 shares of the information services provider 's stock valued at $ 2,775,000 after buying an additional 58,849 shares during the period .
0403.00001;Plano-based Toyota invests $391 million in upgrades at San Antonio assembly plant It's part of Toyota's larger plan to invest $13 billion in its U.S. operations through 2021.;Plano-based Toyota invests $ 391 million in upgrades at San Antonio assembly plant It 's part of Toyota 's larger plan to invest $ 13 billion in its U.S. operations through 2021 .;
0411.00001.1;Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) Plans  -  Dividend of $0.30 Tweet  Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) declared a  -  dividend on Monday, September 16th, Wall Street Journal reports. Shareholders of record on Tuesday, September 17th will be paid a dividend of 0.30 per share on Thursday, September 19th. This represents a yield of 0.7%.;Vanguard Mid-Cap Growth ETF ( NYSEARCA : VOT ) Plans - Dividend of $ 0.30 Tweet Vanguard Mid-Cap Growth ETF ( NYSEARCA : VOT ) declared a - dividend on Monday , September 16th , Wall Street Journal reports .;Shareholders of record on Tuesday , September 17th will be paid a dividend of 0.30 per share on Thursday , September 19th . This represents a yield of 0.7 % .
0411.00001.2;Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) Plans  -  Dividend of $0.30 Tweet  Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) declared a  -  dividend on Monday, September 16th, Wall Street Journal reports. Shareholders of record on Tuesday, September 17th will be paid a dividend of 0.30 per share on Thursday, September 19th. This represents a yield of 0.7%.;Vanguard Mid-Cap Growth ETF ( NYSEARCA : VOT ) Plans - Dividend of $ 0.30 Tweet Vanguard Mid-Cap Growth ETF ( NYSEARCA : VOT ) declared a - dividend on Monday , September 16th , Wall Street Journal reports .;Shareholders of record on Tuesday , September 17th will be paid a dividend of 0.30 per share on Thursday , September 19th . This represents a yield of 0.7 % .
0418.00001.1;Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th. This represents a yield of 1.5%.;Invesco Global Water ETF ( NASDAQ : PIO ) Announces - Dividend of $ 0.08 Invesco Global Water ETF ( NASDAQ : PIO ) announced a - dividend on Monday , September 23rd , Wall Street Journal reports .;Investors of record on Tuesday , September 24th will be given a dividend of 0.0792 per share on Monday , September 30th . This represents a yield of 1.5 % .
0418.00001.2;Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th. This represents a yield of 1.5%.;Invesco Global Water ETF ( NASDAQ : PIO ) Announces - Dividend of $ 0.08 Invesco Global Water ETF ( NASDAQ : PIO ) announced a - dividend on Monday , September 23rd , Wall Street Journal reports .;Investors of record on Tuesday , September 24th will be given a dividend of 0.0792 per share on Monday , September 30th . This represents a yield of 1.5 % .
0425.00020;By comparison, federal capital-gains tax receipts were a mere $7.9 billion in 1977 (the equivalent of about $31 billion in 2017 dollars), according to the Treasury Department. The effective maximum federal capital-gains tax was then 49%.;By comparison , federal capital-gains tax receipts were a mere;$ 7.9 billion in 1977 ( the equivalent of about $ 31 billion in 2017 dollars ) , according to the Treasury Department . The effective maximum federal capital-gains tax was then 49 % .
0433.00014;To achieve this dividend income in time for my retirement, the portfolio must grow with an organic dividend income of 8% YoY and cash contributions must grow 4% annually.;To achieve this dividend income in time for my retirement;the portfolio must grow with an organic dividend income of 8 % YoY and cash contributions must grow 4 % annually .
0433.00033;To limit the effect of a protracted bear market in any one industry, I aim to keep the dividend income and portfolio value for each industry under 20%.;To limit the effect of a protracted bear market in any one industry keep the dividend income and portfolio value for each industry under 20 % .;I aim
0433.00049;The DGR in the Roth is lower at 5.4% due primarily to its holding of REITs.;The DGR in the Roth is lower its holding of REITs .;at 5.4 %
0439.00003;Shares of BATS:PBDM traded down $1.22 during midday trading on Monday, reaching $22.82.;Shares of BATS : PBDM traded down $ 1.22 during midday trading on Monday;reaching $ 22.82 .
0440.00004;Since the Age Credit is income-tested, it will benefit low to middle income seniors. With this measure, an individual aged 65 could receive up to $150 more per year and a couple could receive up to $300 more per year.;Since the Age Credit is income-tested , it will benefit low to middle income seniors . With;this measure , an individual aged 65 could receive up to $ 150 more per year and a couple could receive up to $ 300 more per year .
0441.00014;Bank of America Corp DE grew its position in shares of Century Bancorp by 4.6% in the second quarter. Bank of America Corp DE now owns 29,456 shares of the bank's stock valued at $2,589,000 after purchasing an additional 1,286 shares during the period.;Bank of America Corp DE grew its position in shares of Century Bancorp by 4.6 % in the second quarter .;DE now owns 29,456 shares of the bank 's stock valued at $ 2,589,000 after purchasing an additional 1,286 shares during the period .
0444.00001;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users would cost $229 million next year, says the Parliamentary Budget Office.;by tom Transit Credit Worth $ 229M A Conservative proposal to revive a green tax credit for transit users would;cost $ 229 million next year , says the Parliamentary Budget Office .
0448.00019;The passengers were lucky to have made their return flight after up to 150,000 Thomas Cook holiday makers have been left stranded abroad following the overnight collapse of the 178-year-old travel giant.;overnight collapse of the 178-year-old travel giant .;The passengers were lucky to have made their return flight after up to 150,000 Thomas Cook holiday makers have been left stranded abroad following the
0449.00008;On August 6, 2019, New Relic, Inc released its first quarter 2020 financial results, reporting GAAP loss from operations of $16.9 million, compared to $3.6 million for the first quarter of fiscal 2019.;first quarter 2020 financial results;On August 6 , 2019 , New Relic , Inc reporting GAAP loss from operations of $ 16.9 million , compared to $ 3.6 million for the first quarter of fiscal 2019 .
0450.00002.1;ASX-listed Sims Metal has warned escalating trade wars have hit the global demand for scrap metal.Credit:Photographer: Ryan Stuart  Mr Field said while it initially appeared steel mills were managing the lower demand, early this month mills had materially reduced their purchases. At the end of August, the scrap metal price including freight from Turkey, the world's largest scrap metal importer, sat at around $US268 ($389) per tonne. Midway through last week, it had fallen below $US240. This reduction in demand for scrap has driven a steep fall in prices, Mr Field said.;ASX-listed Sims Metal has warned escalating trade wars have hit the global demand for scrap metal.Credit : Photographer : Ryan Stuart Mr Field said while it initially appeared steel mills were managing the lower demand , early this month mills had materially reduced their purchases . At the end of August , the scrap metal price including freight from Turkey , the world 's largest scrap metal importer $ US240 . This reduction in demand for scrap has driven a steep fall in prices , Mr Field said .;US268 ( $ 389 ) per tonne . Midway through last week , it had fallen below
